Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
11,24,reserve,"[11, 13, 22, 24]",14054
12,0,main,"[12, 13, 5, 7, 0]",13276
12,0,reserve,"[12, 24, 22, 9, 3, 6, 0]",28732
12,1,main,"[12, 13, 5, 7, 6, 1]",14736
12,1,reserve,"[12, 24, 22, 21, 2, 0, 1]",30437
12,2,main,"[12, 13, 9, 2]",8192
12,2,reserve,"[12, 11, 14, 5, 8, 3, 2]",18701
12,3,main,"[12, 13, 9, 3]",9977
12,3,reserve,"[12, 11, 14, 5, 8, 3]",16320
12,4,main,"[12, 13, 5, 4]",10256
12,4,reserve,"[12, 24, 22, 9, 3, 6, 7, 4]",30866
12,5,main,"[12, 13, 5]",7514
12,5,reserve,"[12, 11, 14, 5]",11112
12,6,main,"[12, 13, 5, 7, 6]",12655
12,6,reserve,"[12, 24, 22, 9, 3, 6]",28110
12,7,main,"[12, 13, 5, 7]",11699
12,7,reserve,"[12, 24, 22, 9, 3, 6, 7]",29066
12,8,main,"[12, 13, 8]",6713
12,8,reserve,"[12, 11, 14, 5, 8]",12774
12,9,main,"[12, 13, 9]",6183
12,9,reserve,"[12, 11, 14, 5, 9]",14722
12,10,main,"[12, 11, 10]",3913
12,10,reserve,"[12, 13, 10]",5369
12,11,main,"[12, 11]",1464
12,11,reserve,"[12, 13, 11]",3692
12,13,main,"[12, 13]",1951
12,13,reserve,"[12, 11, 13]",3205
12,14,main,"[12, 11, 14]",8011
12,14,reserve,"[12, 13, 10, 14]",9487
12,15,main,"[12, 13, 15]",7062
12,15,reserve,"[12, 24, 22, 21, 15]",16639
12,16,main,"[12, 13, 16]",5458
12,16,reserve,"[12, 11, 14, 5, 9, 16]",16581
12,17,main,"[12, 24, 22, 17]",11980
12,17,reserve,"[12, 13, 17]",13385
12,18,main,"[12, 24, 22, 17, 18]",12560
12,18,reserve,"[12, 13, 15, 21, 18]",14038
12,19,main,"[12, 24, 22, 17, 19]",16117
12,19,reserve,"[12, 13, 9, 2, 20, 19]",22696
12,20,main,"[12, 24, 22, 17, 20]",17228
12,20,reserve,"[12, 13, 9, 2, 20]",21578
12,21,main,"[12, 13, 15, 21]",9927
12,21,reserve,"[12, 24, 22, 21]",13774
12,22,main,"[12, 24, 22]",9296
12,22,reserve,"[12, 13, 22]",11508
12,23,main,"[12, 24, 23]",8846
12,23,reserve,"[12, 13, 22, 23]",12370
12,24,main,"[12, 24]",6540
12,24,reserve,"[12, 13, 22, 24]",14264
13,0,main,"[13, 5, 7, 0]",11324
13,0,reserve,"[13, 9, 3, 6, 0]",11416
13,1,main,"[13, 5, 7, 6, 1]",12784
13,1,reserve,"[13, 9, 2, 0, 1]",13199
13,2,main,"[13, 9, 2]",6241
13,2,reserve,"[13, 16, 2]",6692
13,3,main,"[13, 9, 3]",8026
13,3,reserve,"[13, 8, 3]",8307
13,4,main,"[13, 5, 4]",8304
13,4,reserve,"[13, 9, 3, 6, 7, 4]",13550
13,5,main,"[13, 5]",5562
13,5,reserve,"[13, 8, 5]",6424
13,6,main,"[13, 5, 7, 6]",10704
13,6,reserve,"[13, 9, 3, 6]",10793
13,7,main,"[13, 5, 7]",9747
13,7,reserve,"[13, 9, 3, 6, 7]",11749
13,8,main,"[13, 8]",4761
13,8,reserve,"[13, 9, 8]",6186
13,9,main,"[13, 9]",4232
13,9,reserve,"[13, 16, 9]",5366
13,10,main,"[13, 10]",3418
13,10,reserve,"[13, 11, 10]",4190
13,11,main,"[13, 11]",1741
13,11,reserve,"[13, 12, 11]",3415
13,12,main,"[13, 12]",1951
13,12,reserve,"[13, 11, 12]",3205
13,14,main,"[13, 10, 14]",7536
13,14,reserve,"[13, 11, 14]",8288
13,15,main,"[13, 15]",5111
13,15,reserve,"[13, 16, 15]",7788
13,16,main,"[13, 16]",3507
13,16,reserve,"[13, 9, 16]",6091
13,17,main,"[13, 17]",11434
13,17,reserve,"[13, 22, 17]",12240
13,18,main,"[13, 17, 18]",12013
13,18,reserve,"[13, 15, 21, 18]",12086
13,19,main,"[13, 17, 19]",15571
13,19,reserve,"[13, 9, 2, 20, 19]",20745
13,20,main,"[13, 17, 20]",16681
13,20,reserve,"[13, 9, 2, 20]",19626
13,21,main,"[13, 15, 21]",7976
13,21,reserve,"[13, 22, 21]",14034
13,22,main,"[13, 22]",9556
13,22,reserve,"[13, 12, 24, 22]",11248
13,23,main,"[13, 22, 23]",10418
13,23,reserve,"[13, 12, 24, 23]",10798
13,24,main,"[13, 12, 24]",8491
13,24,reserve,"[13, 22, 24]",12313
14,0,main,"[14, 5, 7, 0]",8863
14,0,reserve,"[14, 10, 13, 9, 3, 6, 0]",18952
14,1,main,"[14, 5, 7, 6, 1]",10323
14,1,reserve,"[14, 10, 13, 9, 2, 0, 1]",20736
14,2,main,"[14, 5, 9, 2]",8720
14,2,reserve,"[14, 10, 13, 16, 2]",14229
14,3,main,"[14, 5, 8, 3]",8309
14,3,reserve,"[14, 10, 13, 9, 3]",15563
14,4,main,"[14, 5, 4]",5843
14,4,reserve,"[14, 10, 13, 9, 3, 6, 7, 4]",21086
14,5,main,"[14, 5]",3101
14,5,reserve,"[14, 10, 13, 5]",13099
14,6,main,"[14, 5, 7, 6]",8243
14,6,reserve,"[14, 10, 13, 9, 3, 6]",18330
14,7,main,"[14, 5, 7]",7286
14,7,reserve,"[14, 10, 13, 9, 3, 6, 7]",19286
14,8,main,"[14, 5, 8]",4763
14,8,reserve,"[14, 10, 13, 8]",12298
14,9,main,"[14, 5, 9]",6711
14,9,reserve,"[14, 10, 13, 9]",11768
14,10,main,"[14, 10]",4118
14,10,reserve,"[14, 11, 10]",8996
14,11,main,"[14, 11]",6547
14,11,reserve,"[14, 10, 11]",6568
14,12,main,"[14, 11, 12]",8011
14,12,reserve,"[14, 10, 13, 12]",9487
14,13,main,"[14, 10, 13]",7536
14,13,reserve,"[14, 11, 13]",8288
14,15,main,"[14, 10, 13, 15]",12647
14,15,reserve,"[14, 5, 9, 16, 15]",12851
14,16,main,"[14, 5, 9, 16]",8570
14,16,reserve,"[14, 10, 13, 16]",11044
14,17,main,"[14, 10, 13, 17]",18970
14,17,reserve,"[14, 11, 12, 24, 22, 17]",19991
14,18,main,"[14, 10, 13, 17, 18]",19550
14,18,reserve,"[14, 5, 9, 16, 15, 21, 18]",19826
14,19,main,"[14, 10, 13, 17, 19]",23107
14,19,reserve,"[14, 5, 9, 2, 20, 19]",23224
14,20,main,"[14, 5, 9, 2, 20]",22106
14,20,reserve,"[14, 10, 13, 17, 20]",24218
14,21,main,"[14, 10, 13, 15, 21]",15512
14,21,reserve,"[14, 5, 9, 2, 21]",18424
14,22,main,"[14, 10, 13, 22]",17093
14,22,reserve,"[14, 11, 12, 24, 22]",17308
14,23,main,"[14, 11, 12, 24, 23]",16858
14,23,reserve,"[14, 10, 13, 22, 23]",17955
14,24,main,"[14, 11, 12, 24]",14551
14,24,reserve,"[14, 10, 13, 22, 24]",19849
15,0,main,"[15, 2, 0]",12581
15,0,reserve,"[15, 16, 9, 3, 6, 0]",13323
15,1,main,"[15, 2, 6, 1]",14295
15,1,reserve,"[15, 16, 9, 5, 7, 0, 1]",16969
15,2,main,"[15, 2]",7081
15,2,reserve,"[15, 16, 2]",7466
15,3,main,"[15, 2, 3]",9462
15,3,reserve,"[15, 16, 9, 3]",9933
15,4,main,"[15, 16, 9, 5, 4]",12491
15,4,reserve,"[15, 2, 6, 7, 4]",14971
15,5,main,"[15, 16, 9, 5]",9749
15,5,reserve,"[15, 13, 5]",10673
15,6,main,"[15, 2, 6]",12214
15,6,reserve,"[15, 16, 9, 3, 6]",12700
15,7,main,"[15, 2, 6, 7]",13171
15,7,reserve,"[15, 16, 9, 5, 7]",13934
15,8,main,"[15, 16, 9, 8]",8093
15,8,reserve,"[15, 13, 8]",9873
15,9,main,"[15, 16, 9]",6139
15,9,reserve,"[15, 2, 9]",9090
15,10,main,"[15, 13, 10]",8529
15,10,reserve,"[15, 16, 9, 5, 14, 10]",16969
15,11,main,"[15, 13, 11]",6852
15,11,reserve,"[15, 21, 22, 24, 12, 11]",18103
15,12,main,"[15, 13, 12]",7062
15,12,reserve,"[15, 21, 22, 24, 12]",16639
15,13,main,"[15, 13]",5111
15,13,reserve,"[15, 16, 13]",7788
15,14,main,"[15, 13, 10, 14]",12647
15,14,reserve,"[15, 16, 9, 5, 14]",12851
15,16,main,"[15, 16]",4280
15,16,reserve,"[15, 13, 16]",8618
15,17,main,"[15, 17]",7319
15,17,reserve,"[15, 21, 17]",7494
15,18,main,"[15, 21, 18]",6975
15,18,reserve,"[15, 17, 18]",7899
15,19,main,"[15, 17, 19]",11456
15,19,reserve,"[15, 2, 20, 19]",21586
15,20,main,"[15, 17, 20]",12567
15,20,reserve,"[15, 2, 20]",20467
15,21,main,"[15, 21]",2864
15,21,reserve,"[15, 17, 21]",11949
15,22,main,"[15, 21, 22]",7342
15,22,reserve,"[15, 17, 22]",10003
15,23,main,"[15, 21, 22, 23]",8204
15,23,reserve,"[15, 13, 12, 24, 23]",15909
15,24,main,"[15, 21, 22, 24]",10099
15,24,reserve,"[15, 13, 12, 24]",13603
16,0,main,"[16, 2, 0]",8685
16,0,reserve,"[16, 9, 3, 6, 0]",9042
16,1,main,"[16, 2, 6, 1]",10399
16,1,reserve,"[16, 9, 5, 7, 0, 1]",12689
16,2,main,"[16, 2]",3185
16,2,reserve,"[16, 9, 2]",3867
16,3,main,"[16, 2, 3]",5566
16,3,reserve,"[16, 9, 3]",5652
16,4,main,"[16, 9, 5, 4]",8210
16,4,reserve,"[16, 2, 6, 7, 4]",11074
16,5,main,"[16, 9, 5]",5468
16,5,reserve,"[16, 13, 5]",9070
16,6,main,"[16, 2, 6]",8318
16,6,reserve,"[16, 9, 3, 6]",8420
16,7,main,"[16, 2, 6, 7]",9274
16,7,reserve,"[16, 9, 5, 7]",9653
16,8,main,"[16, 9, 8]",3813
16,8,reserve,"[16, 13, 8]",8269
16,9,main,"[16, 9]",1858
16,9,reserve,"[16, 2, 9]",5194
16,10,main,"[16, 13, 10]",6925
16,10,reserve,"[16, 9, 5, 14, 10]",12688
16,11,main,"[16, 13, 11]",5248
16,11,reserve,"[16, 9, 5, 14, 11]",15117
16,12,main,"[16, 13, 12]",5458
16,12,reserve,"[16, 9, 5, 14, 11, 12]",16581
16,13,main,"[16, 13]",3507
16,13,reserve,"[16, 9, 13]",6091
16,14,main,"[16, 9, 5, 14]",8570
16,14,reserve,"[16, 13, 10, 14]",11044
16,15,main,"[16, 15]",4280
16,15,reserve,"[16, 13, 15]",8618
16,17,main,"[16, 17]",11594
16,17,reserve,"[16, 15, 17]",11600
16,18,main,"[16, 15, 21, 18]",11256
16,18,reserve,"[16, 17, 18]",12174
16,19,main,"[16, 17, 19]",15731
16,19,reserve,"[16, 2, 20, 19]",17689
16,20,main,"[16, 2, 20]",16570
16,20,reserve,"[16, 17, 20]",16841
16,21,main,"[16, 15, 21]",7145
16,21,reserve,"[16, 2, 21]",12889
16,22,main,"[16, 15, 21, 22]",11623
16,22,reserve,"[16, 13, 22]",13064
16,23,main,"[16, 15, 21, 22, 23]",12485
16,23,reserve,"[16, 13, 12, 24, 23]",14305
16,24,main,"[16, 13, 12, 24]",11999
16,24,reserve,"[16, 15, 21, 22, 24]",14379
17,0,main,"[17, 2, 0]",19820
17,0,reserve,"[17, 16, 9, 3, 6, 0]",20636
17,1,main,"[17, 2, 6, 1]",21534
17,1,reserve,"[17, 13, 5, 7, 0, 1]",24217
17,2,main,"[17, 2]",14320
17,2,reserve,"[17, 21, 2]",14333
17,3,main,"[17, 2, 3]",16701
17,3,reserve,"[17, 16, 9, 3]",17247
17,4,main,"[17, 13, 5, 4]",19738
17,4,reserve,"[17, 2, 6, 7, 4]",22209
17,5,main,"[17, 13, 5]",16996
17,5,reserve,"[17, 16, 9, 5]",17063
17,6,main,"[17, 2, 6]",19453
17,6,reserve,"[17, 16, 9, 3, 6]",20014
17,7,main,"[17, 2, 6, 7]",20409
17,7,reserve,"[17, 13, 5, 7]",21182
17,8,main,"[17, 16, 9, 8]",15407
17,8,reserve,"[17, 13, 8]",16196
17,9,main,"[17, 16, 9]",13453
17,9,reserve,"[17, 22, 9]",14936
17,10,main,"[17, 13, 10]",14852
17,10,reserve,"[17, 22, 24, 12, 11, 10]",15894
17,11,main,"[17, 13, 11]",13175
17,11,reserve,"[17, 22, 24, 12, 11]",13444
17,12,main,"[17, 22, 24, 12]",11980
17,12,reserve,"[17, 13, 12]",13385
17,13,main,"[17, 13]",11434
17,13,reserve,"[17, 22, 13]",12240
17,14,main,"[17, 13, 10, 14]",18970
17,14,reserve,"[17, 22, 24, 12, 11, 14]",19991
17,15,main,"[17, 15]",7319
17,15,reserve,"[17, 21, 15]",7494
17,16,main,"[17, 16]",11594
17,16,reserve,"[17, 15, 16]",11600
17,18,main,"[17, 18]",579
17,18,reserve,"[17, 21, 18]",8740
17,19,main,"[17, 19]",4136
17,19,reserve,"[17, 20, 19]",6366
17,20,main,"[17, 20]",5247
17,20,reserve,"[17, 19, 20]",5255
17,21,main,"[17, 21]",4629
17,21,reserve,"[17, 18, 21]",4690
17,22,main,"[17, 22]",2683
17,22,reserve,"[17, 21, 22]",9107
17,23,main,"[17, 22, 23]",3546
17,23,reserve,"[17, 13, 12, 24, 23]",22232
17,24,main,"[17, 22, 24]",5440
17,24,reserve,"[17, 13, 12, 24]",19926
18,0,main,"[18, 21, 2, 0]",19315
18,0,reserve,"[18, 17, 16, 9, 3, 6, 0]",21216
18,1,main,"[18, 21, 2, 6, 1]",21028
18,1,reserve,"[18, 17, 13, 5, 7, 0, 1]",24797
18,2,main,"[18, 21, 2]",13815
18,2,reserve,"[18, 17, 2]",14899
18,3,main,"[18, 21, 2, 3]",16195
18,3,reserve,"[18, 17, 16, 9, 3]",17827
18,4,main,"[18, 21, 15, 16, 9, 5, 4]",19466
18,4,reserve,"[18, 17, 2, 6, 7, 4]",22789
18,5,main,"[18, 21, 15, 16, 9, 5]",16724
18,5,reserve,"[18, 17, 13, 5]",17576
18,6,main,"[18, 21, 2, 6]",18948
18,6,reserve,"[18, 17, 16, 9, 3, 6]",20594
18,7,main,"[18, 21, 2, 6, 7]",19904
18,7,reserve,"[18, 17, 13, 5, 7]",21761
18,8,main,"[18, 21, 15, 16, 9, 8]",15069
18,8,reserve,"[18, 17, 13, 8]",16775
18,9,main,"[18, 21, 15, 16, 9]",13115
18,9,reserve,"[18, 17, 22, 9]",15515
18,10,main,"[18, 17, 13, 10]",15432
18,10,reserve,"[18, 21, 22, 24, 12, 11, 10]",21799
18,11,main,"[18, 17, 13, 11]",13754
18,11,reserve,"[18, 21, 22, 24, 12, 11]",19349
18,12,main,"[18, 17, 22, 24, 12]",12560
18,12,reserve,"[18, 21, 15, 13, 12]",14038
18,13,main,"[18, 17, 13]",12013
18,13,reserve,"[18, 21, 15, 13]",12086
18,14,main,"[18, 17, 13, 10, 14]",19550
18,14,reserve,"[18, 21, 15, 16, 9, 5, 14]",19826
18,15,main,"[18, 21, 15]",6975
18,15,reserve,"[18, 17, 15]",7899
18,16,main,"[18, 21, 15, 16]",11256
18,16,reserve,"[18, 17, 16]",12174
18,17,main,"[18, 17]",579
18,17,reserve,"[18, 21, 17]",8740
18,19,main,"[18, 17, 19]",4716
18,19,reserve,"[18, 21, 2, 20, 19]",28319
18,20,main,"[18, 17, 20]",5827
18,20,reserve,"[18, 21, 2, 20]",27200
18,21,main,"[18, 21]",4110
18,21,reserve,"[18, 17, 21]",5209
18,22,main,"[18, 17, 22]",3263
18,22,reserve,"[18, 21, 22]",8588
18,23,main,"[18, 17, 22, 23]",4125
18,23,reserve,"[18, 21, 15, 13, 12, 24, 23]",22885
18,24,main,"[18, 17, 22, 24]",6019
18,24,reserve,"[18, 21, 15, 13, 12, 24]",20578
19,0,main,"[19, 20, 2, 0]",20004
19,0,reserve,"[19, 17, 16, 9, 3, 6, 0]",24773
19,1,main,"[19, 20, 2, 6, 1]",21718
19,1,reserve,"[19, 17, 13, 5, 7, 0, 1]",28354
19,2,main,"[19, 20, 2]",14504
19,2,reserve,"[19, 17, 2]",18457
19,3,main,"[19, 20, 2, 3]",16885
19,3,reserve,"[19, 17, 16, 9, 3]",21384
19,4,main,"[19, 20, 2, 6, 7, 4]",22393
19,4,reserve,"[19, 17, 13, 5, 4]",23875
19,5,main,"[19, 20, 2, 9, 5]",20123
19,5,reserve,"[19, 17, 13, 5]",21133
19,6,main,"[19, 20, 2, 6]",19637
19,6,reserve,"[19, 17, 16, 9, 3, 6]",24151
19,7,main,"[19, 20, 2, 6, 7]",20593
19,7,reserve,"[19, 17, 13, 5, 7]",25319
19,8,main,"[19, 20, 2, 9, 8]",18467
19,8,reserve,"[19, 17, 13, 8]",20333
19,9,main,"[19, 20, 2, 9]",16513
19,9,reserve,"[19, 17, 16, 9]",17590
19,10,main,"[19, 17, 13, 10]",18989
19,10,reserve,"[19, 20, 2, 9, 5, 14, 10]",27343
19,11,main,"[19, 17, 13, 11]",17312
19,11,reserve,"[19, 20, 2, 9, 5, 14, 11]",29771
19,12,main,"[19, 17, 22, 24, 12]",16117
19,12,reserve,"[19, 20, 2, 9, 13, 12]",22696
19,13,main,"[19, 17, 13]",15571
19,13,reserve,"[19, 20, 2, 9, 13]",20745
19,14,main,"[19, 17, 13, 10, 14]",23107
19,14,reserve,"[19, 20, 2, 9, 5, 14]",23224
19,15,main,"[19, 17, 15]",11456
19,15,reserve,"[19, 20, 2, 15]",21586
19,16,main,"[19, 17, 16]",15731
19,16,reserve,"[19, 20, 2, 16]",17689
19,17,main,"[19, 17]",4136
19,17,reserve,"[19, 20, 17]",6366
19,18,main,"[19, 17, 18]",4716
19,18,reserve,"[19, 20, 2, 21, 18]",28319
19,20,main,"[19, 20]",1118
19,20,reserve,"[19, 17, 20]",9384
19,21,main,"[19, 17, 21]",8766
19,21,reserve,"[19, 20, 2, 21]",24208
19,22,main,"[19, 17, 22]",6820
19,22,reserve,"[19, 20, 2, 21, 22]",28686
19,23,main,"[19, 17, 22, 23]",7683
19,23,reserve,"[19, 20, 2, 9, 13, 12, 24, 23]",31543
19,24,main,"[19, 17, 22, 24]",9577
19,24,reserve,"[19, 20, 2, 9, 13, 12, 24]",29237
20,0,main,"[20, 2, 0]",18885
20,0,reserve,"[20, 17, 16, 9, 3, 6, 0]",25884
20,1,main,"[20, 2, 6, 1]",20599
20,1,reserve,"[20, 17, 13, 5, 7, 0, 1]",29465
20,2,main,"[20, 2]",13385
20,2,reserve,"[20, 17, 2]",19567
20,3,main,"[20, 2, 3]",15766
20,3,reserve,"[20, 17, 16, 9, 3]",22494
20,4,main,"[20, 2, 6, 7, 4]",21275
20,4,reserve,"[20, 17, 13, 5, 4]",24986
20,5,main,"[20, 2, 9, 5]",19004
20,5,reserve,"[20, 17, 13, 5]",22244
20,6,main,"[20, 2, 6]",18518
20,6,reserve,"[20, 17, 16, 9, 3, 6]",25261
20,7,main,"[20, 2, 6, 7]",19474
20,7,reserve,"[20, 17, 13, 5, 7]",26429
20,8,main,"[20, 2, 9, 8]",17348
20,8,reserve,"[20, 17, 13, 8]",21443
20,9,main,"[20, 2, 9]",15394
20,9,reserve,"[20, 17, 16, 9]",18700
20,10,main,"[20, 17, 13, 10]",20099
20,10,reserve,"[20, 2, 9, 5, 14, 10]",26224
20,11,main,"[20, 17, 13, 11]",18422
20,11,reserve,"[20, 2, 9, 5, 14, 11]",28653
20,12,main,"[20, 17, 22, 24, 12]",17228
20,12,reserve,"[20, 2, 9, 13, 12]",21578
20,13,main,"[20, 17, 13]",16681
20,13,reserve,"[20, 2, 9, 13]",19626
20,14,main,"[20, 2, 9, 5, 14]",22106
20,14,reserve,"[20, 17, 13, 10, 14]",24218
20,15,main,"[20, 17, 15]",12567
20,15,reserve,"[20, 2, 15]",20467
20,16,main,"[20, 2, 16]",16570
20,16,reserve,"[20, 17, 16]",16841
20,17,main,"[20, 17]",5247
20,17,reserve,"[20, 19, 17]",5255
20,18,main,"[20, 17, 18]",5827
20,18,reserve,"[20, 2, 21, 18]",27200
20,19,main,"[20, 19]",1118
20,19,reserve,"[20, 17, 19]",9384
20,21,main,"[20, 17, 21]",9876
20,21,reserve,"[20, 2, 21]",23089
20,22,main,"[20, 17, 22]",7931
20,22,reserve,"[20, 2, 21, 22]",27567
20,23,main,"[20, 17, 22, 23]",8793
20,23,reserve,"[20, 2, 9, 13, 12, 24, 23]",30425
20,24,main,"[20, 17, 22, 24]",10687
20,24,reserve,"[20, 2, 9, 13, 12, 24]",28118
21,0,main,"[21, 2, 0]",15204
21,0,reserve,"[21, 15, 16, 9, 3, 6, 0]",16188
21,1,main,"[21, 2, 6, 1]",16918
21,1,reserve,"[21, 15, 16, 9, 5, 7, 0, 1]",19834
21,2,main,"[21, 2]",9704
21,2,reserve,"[21, 15, 2]",9946
21,3,main,"[21, 2, 3]",12085
21,3,reserve,"[21, 15, 16, 9, 3]",12798
21,4,main,"[21, 15, 16, 9, 5, 4]",15356
21,4,reserve,"[21, 2, 6, 7, 4]",17593
21,5,main,"[21, 15, 16, 9, 5]",12614
21,5,reserve,"[21, 2, 3, 8, 5]",17292
21,6,main,"[21, 2, 6]",14837
21,6,reserve,"[21, 15, 16, 9, 3, 6]",15565
21,7,main,"[21, 2, 6, 7]",15793
21,7,reserve,"[21, 15, 16, 9, 5, 7]",16799
21,8,main,"[21, 15, 16, 9, 8]",10958
21,8,reserve,"[21, 2, 3, 8]",15630
21,9,main,"[21, 15, 16, 9]",9004
21,9,reserve,"[21, 2, 9]",11713
21,10,main,"[21, 15, 13, 10]",11394
21,10,reserve,"[21, 22, 24, 12, 11, 10]",17688
21,11,main,"[21, 15, 13, 11]",9717
21,11,reserve,"[21, 22, 24, 12, 11]",15238
21,12,main,"[21, 15, 13, 12]",9927
21,12,reserve,"[21, 22, 24, 12]",13774
21,13,main,"[21, 15, 13]",7976
21,13,reserve,"[21, 22, 13]",14034
21,14,main,"[21, 15, 13, 10, 14]",15512
21,14,reserve,"[21, 2, 9, 5, 14]",18424
21,15,main,"[21, 15]",2864
21,15,reserve,"[21, 17, 15]",11949
21,16,main,"[21, 15, 16]",7145
21,16,reserve,"[21, 2, 16]",12889
21,17,main,"[21, 17]",4629
21,17,reserve,"[21, 18, 17]",4690
21,18,main,"[21, 18]",4110
21,18,reserve,"[21, 17, 18]",5209
21,19,main,"[21, 17, 19]",8766
21,19,reserve,"[21, 2, 20, 19]",24208
21,20,main,"[21, 17, 20]",9876
21,20,reserve,"[21, 2, 20]",23089
21,22,main,"[21, 22]",4477
21,22,reserve,"[21, 17, 22]",7313
21,23,main,"[21, 22, 23]",5339
21,23,reserve,"[21, 15, 13, 12, 24, 23]",18774
21,24,main,"[21, 22, 24]",7234
21,24,reserve,"[21, 15, 13, 12, 24]",16468
22,0,main,"[22, 9, 3, 6, 0]",19435
22,0,reserve,"[22, 21, 2, 0]",19681
22,1,main,"[22, 9, 3, 6, 1]",20894
22,1,reserve,"[22, 21, 2, 0, 1]",21140
22,2,main,"[22, 21, 2]",14181
22,2,reserve,"[22, 9, 2]",14261
22,3,main,"[22, 9, 3]",16046
22,3,reserve,"[22, 21, 2, 3]",16562
22,4,main,"[22, 13, 5, 4]",17861
22,4,reserve,"[22, 9, 3, 6, 7, 4]",21569
22,5,main,"[22, 13, 5]",15119
22,5,reserve,"[22, 9, 5]",15862
22,6,main,"[22, 9, 3, 6]",18813
22,6,reserve,"[22, 21, 2, 6]",19315
22,7,main,"[22, 13, 5, 7]",19304
22,7,reserve,"[22, 9, 3, 6, 7]",19769
22,8,main,"[22, 9, 8]",14206
22,8,reserve,"[22, 13, 8]",14318
22,9,main,"[22, 9]",12252
22,9,reserve,"[22, 21, 15, 16, 9]",13481
22,10,main,"[22, 13, 10]",12974
22,10,reserve,"[22, 24, 12, 11, 10]",13210
22,11,main,"[22, 24, 12, 11]",10760
22,11,reserve,"[22, 13, 11]",11297
22,12,main,"[22, 24, 12]",9296
22,12,reserve,"[22, 13, 12]",11508
22,13,main,"[22, 13]",9556
22,13,reserve,"[22, 24, 12, 13]",11248
22,14,main,"[22, 13, 10, 14]",17093
22,14,reserve,"[22, 24, 12, 11, 14]",17308
22,15,main,"[22, 21, 15]",7342
22,15,reserve,"[22, 17, 15]",10003
22,16,main,"[22, 21, 15, 16]",11623
22,16,reserve,"[22, 13, 16]",13064
22,17,main,"[22, 17]",2683
22,17,reserve,"[22, 21, 17]",9107
22,18,main,"[22, 17, 18]",3263
22,18,reserve,"[22, 21, 18]",8588
22,19,main,"[22, 17, 19]",6820
22,19,reserve,"[22, 21, 2, 20, 19]",28686
22,20,main,"[22, 17, 20]",7931
22,20,reserve,"[22, 21, 2, 20]",27567
22,21,main,"[22, 21]",4477
22,21,reserve,"[22, 17, 21]",7313
22,23,main,"[22, 23]",862
22,23,reserve,"[22, 24, 23]",5062
22,24,main,"[22, 24]",2756
22,24,reserve,"[22, 23, 24]",3168
23,0,main,"[23, 22, 9, 3, 6, 0]",20298
23,0,reserve,"[23, 24, 12, 13, 5, 7, 0]",22123
23,1,main,"[23, 22, 9, 3, 6, 1]",21756
23,1,reserve,"[23, 24, 12, 13, 5, 7, 0, 1]",23581
23,2,main,"[23, 22, 21, 2]",15044
23,2,reserve,"[23, 24, 12, 13, 9, 2]",17039
23,3,main,"[23, 22, 9, 3]",16908
23,3,reserve,"[23, 24, 12, 13, 8, 3]",19105
23,4,main,"[23, 22, 13, 5, 4]",18723
23,4,reserve,"[23, 24, 12, 13, 9, 3, 6, 7, 4]",24348
23,5,main,"[23, 22, 13, 5]",15981
23,5,reserve,"[23, 24, 12, 11, 14, 5]",19959
23,6,main,"[23, 22, 9, 3, 6]",19675
23,6,reserve,"[23, 24, 12, 13, 5, 7, 6]",21502
23,7,main,"[23, 22, 13, 5, 7]",20166
23,7,reserve,"[23, 24, 12, 13, 9, 3, 6, 7]",22548
23,8,main,"[23, 22, 9, 8]",15068
23,8,reserve,"[23, 24, 12, 13, 8]",15560
23,9,main,"[23, 22, 9]",13114
23,9,reserve,"[23, 24, 12, 13, 9]",15030
23,10,main,"[23, 24, 12, 11, 10]",12760
23,10,reserve,"[23, 22, 13, 10]",13837
23,11,main,"[23, 24, 12, 11]",10310
23,11,reserve,"[23, 22, 13, 11]",12159
23,12,main,"[23, 24, 12]",8846
23,12,reserve,"[23, 22, 13, 12]",12370
23,13,main,"[23, 22, 13]",10418
23,13,reserve,"[23, 24, 12, 13]",10798
23,14,main,"[23, 24, 12, 11, 14]",16858
23,14,reserve,"[23, 22, 13, 10, 14]",17955
23,15,main,"[23, 22, 21, 15]",8204
23,15,reserve,"[23, 24, 12, 13, 15]",15909
23,16,main,"[23, 22, 21, 15, 16]",12485
23,16,reserve,"[23, 24, 12, 13, 16]",14305
23,17,main,"[23, 22, 17]",3546
23,17,reserve,"[23, 24, 12, 13, 17]",22232
23,18,main,"[23, 22, 17, 18]",4125
23,18,reserve,"[23, 24, 12, 13, 15, 21, 18]",22885
23,19,main,"[23, 22, 17, 19]",7683
23,19,reserve,"[23, 24, 12, 13, 9, 2, 20, 19]",31543
23,20,main,"[23, 22, 17, 20]",8793
23,20,reserve,"[23, 24, 12, 13, 9, 2, 20]",30425
23,21,main,"[23, 22, 21]",5339
23,21,reserve,"[23, 24, 12, 13, 15, 21]",18774
23,22,main,"[23, 22]",862
23,22,reserve,"[23, 24, 22]",5062
23,24,main,"[23, 24]",2306
23,24,reserve,"[23, 22, 24]",3618
24,0,main,"[24, 12, 13, 5, 7, 0]",19816
24,0,reserve,"[24, 22, 9, 3, 6, 0]",22192
24,1,main,"[24, 12, 13, 5, 7, 6, 1]",21276
